"date","rt"
"2020-03-08","2.35048609940986"
"2020-03-09","2.27664856271737"
"2020-03-10","2.12769211957015"
"2020-03-11","2.05156596552599"
"2020-03-12","2.02477587444447"
"2020-03-13","2.07551209159227"
"2020-03-14","2.04893485178054"
"2020-03-15","2.12855670738345"
"2020-03-16","2.07152207605916"
"2020-03-17","2.09588166696353"
"2020-03-18","2.11013300141402"
"2020-03-19","2.07991090297752"
"2020-03-20","2.02767543253302"
"2020-03-21","1.96936864007891"
"2020-03-22","1.90904363626513"
"2020-03-23","1.94562321205848"
"2020-03-24","1.84563725153716"
"2020-03-25","1.83986046732872"
"2020-03-26","1.78651843222519"
"2020-03-27","1.87673569175819"
"2020-03-28","1.90593488472072"
"2020-03-29","1.92123527981698"
"2020-03-30","2.06586321152521"
"2020-03-31","2.07277285236995"
"2020-04-01","2.21293942231037"
"2020-04-02","2.38077279093421"
"2020-04-03","2.5079474065349"
"2020-04-04","2.6475739747225"
"2020-04-05","2.8727051303645"
"2020-04-06","3.04499101644626"
"2020-04-07","3.09467271058367"
"2020-04-08","3.1375049266012"
"2020-04-09","3.24449904341724"
"2020-04-10","3.27226819838327"
"2020-04-11","3.15379138473409"
"2020-04-12","3.12058761025761"
"2020-04-13","3.00128581334792"
"2020-04-14","2.82531623565757"
"2020-04-15","2.72810454990941"
"2020-04-16","2.63816879109332"
"2020-04-17","2.51200915276422"
"2020-04-18","2.440064653384"
"2020-04-19","2.3941797428364"
"2020-04-20","2.24578049430026"
"2020-04-21","2.15974213248188"
"2020-04-22","2.0199138587469"
"2020-04-23","1.96324942761876"
"2020-04-24","1.90676687686166"
"2020-04-25","1.8186861926303"
"2020-04-26","1.78373912427362"
"2020-04-27","1.71433292059275"
"2020-04-28","1.64112171027059"
"2020-04-29","1.61310420542213"
"2020-04-30","1.61435643773251"
"2020-05-01","1.57244927447554"
"2020-05-02","1.55068496289329"
"2020-05-03","1.52928775117472"
"2020-05-04","1.50988192468095"
"2020-05-05","1.47888217129322"
"2020-05-06","1.49311685503361"
"2020-05-07","1.46200644642124"
"2020-05-08","1.43909255357682"
"2020-05-09","1.44038907307177"
"2020-05-10","1.4268032934283"
"2020-05-11","1.44762952213072"
"2020-05-12","1.4090572964423"
"2020-05-13","1.48656782861012"
"2020-05-14","1.45044119576465"
"2020-05-15","1.43646313104529"
"2020-05-16","1.43704448980516"
"2020-05-17","1.44572030252987"
"2020-05-18","1.42180453463655"
"2020-05-19","1.4429408420462"
"2020-05-20","1.42371490684254"
"2020-05-21","1.43135663369467"
"2020-05-22","1.42757766089517"
"2020-05-23","1.41352810895282"
"2020-05-24","1.37268459365881"
"2020-05-25","1.35798391764516"
"2020-05-26","1.35917026955117"
"2020-05-27","1.33516919577768"
"2020-05-28","1.38025375663418"
"2020-05-29","1.39556114275838"
"2020-05-30","1.37426096576769"
"2020-05-31","1.35409690498159"
"2020-06-01","1.3508438245821"
"2020-06-02","1.34296437461767"
"2020-06-03","1.3484941668407"
"2020-06-04","1.31570767030288"
"2020-06-05","1.32296005996608"
"2020-06-06","1.34068272745211"
"2020-06-07","1.27190985652547"
"2020-06-08","1.26124981116743"
"2020-06-09","1.28302022000231"
"2020-06-10","1.23352095587667"
"2020-06-11","1.26895332454211"
"2020-06-12","1.25966184188507"
"2020-06-13","1.22060014158852"
"2020-06-14","1.21881032539899"
"2020-06-15","1.21891691838299"
"2020-06-16","1.21152629850743"
"2020-06-17","1.13480123465713"
"2020-06-18","1.1496317569673"
"2020-06-19","1.17016117451183"
"2020-06-20","1.1274930475458"
"2020-06-21","1.12276276114421"
"2020-06-22","1.12337549579356"
"2020-06-23","1.10481809526872"
"2020-06-24","1.10455654790628"
"2020-06-25","1.09495405844899"
"2020-06-26","1.10128062973665"
"2020-06-27","1.06135547885592"
"2020-06-28","1.0876258348778"
"2020-06-29","1.0323935080281"
"2020-06-30","1.01866417489341"
"2020-07-01","1.0109367346627"
"2020-07-02","0.973286645264094"
"2020-07-03","0.964856054289311"
"2020-07-04","0.956058024409565"
"2020-07-05","0.970595887306546"
"2020-07-06","0.939399575745354"
"2020-07-07","0.943223627401803"
"2020-07-08","0.963768769759086"
"2020-07-09","0.950193888380235"
"2020-07-10","0.954196213920611"
"2020-07-11","0.956069689066924"
"2020-07-12","0.929575884393468"
"2020-07-13","0.908070234923762"
"2020-07-14","0.930239373801532"
"2020-07-15","0.939926090619442"
"2020-07-16","0.914692533778582"
"2020-07-17","0.952868931544628"
"2020-07-18","0.935102959848293"
"2020-07-19","0.963595601032913"
"2020-07-20","0.971535400205608"
