"","date","cases"
"1",2020-03-08,11
"2",2020-03-09,3
"3",2020-03-10,3
"4",2020-03-11,3
"5",2020-03-12,4
"6",2020-03-13,4
"7",2020-03-14,5
"8",2020-03-15,5
"9",2020-03-16,6
"10",2020-03-17,6
"11",2020-03-18,8
"12",2020-03-19,9
"13",2020-03-20,9
"14",2020-03-21,10
"15",2020-03-22,11
"16",2020-03-23,12
"17",2020-03-24,12
"18",2020-03-25,13
"19",2020-03-26,15
"20",2020-03-27,16
"21",2020-03-28,18
"22",2020-03-29,21
"23",2020-03-30,24
"24",2020-03-31,27
"25",2020-04-01,33
"26",2020-04-02,40
"27",2020-04-03,52
"28",2020-04-04,66
"29",2020-04-05,88
"30",2020-04-06,111
"31",2020-04-07,139
"32",2020-04-08,175
"33",2020-04-09,228
"34",2020-04-10,294
"35",2020-04-11,366
"36",2020-04-12,440
"37",2020-04-13,521
"38",2020-04-14,605
"39",2020-04-15,701
"40",2020-04-16,817
"41",2020-04-17,902
"42",2020-04-18,1056
"43",2020-04-19,1180
"44",2020-04-20,1313
"45",2020-04-21,1471
"46",2020-04-22,1532
"47",2020-04-23,1602
"48",2020-04-24,1701
"49",2020-04-25,1890
"50",2020-04-26,1997
"51",2020-04-27,2013
"52",2020-04-28,2173
"53",2020-04-29,2227
"54",2020-04-30,2287
"55",2020-05-01,2436
"56",2020-05-02,2484
"57",2020-05-03,2627
"58",2020-05-04,2787
"59",2020-05-05,2849
"60",2020-05-06,3016
"61",2020-05-07,3260
"62",2020-05-08,3354
"63",2020-05-09,3490
"64",2020-05-10,3606
"65",2020-05-11,3684
"66",2020-05-12,3795
"67",2020-05-13,4216
"68",2020-05-14,4311
"69",2020-05-15,4505
"70",2020-05-16,4687
"71",2020-05-17,5060
"72",2020-05-18,5190
"73",2020-05-19,5469
"74",2020-05-20,5740
"75",2020-05-21,5994
"76",2020-05-22,6330
"77",2020-05-23,6652
"78",2020-05-24,6865
"79",2020-05-25,7089
"80",2020-05-26,7296
"81",2020-05-27,7397
"82",2020-05-28,7675
"83",2020-05-29,8030
"84",2020-05-30,8312
"85",2020-05-31,8566
"86",2020-06-01,8980
"87",2020-06-02,9292
"88",2020-06-03,9724
"89",2020-06-04,10019
"90",2020-06-05,10608
"91",2020-06-06,10589
"92",2020-06-07,10808
"93",2020-06-08,10988
"94",2020-06-09,11293
"95",2020-06-10,11219
"96",2020-06-11,11888
"97",2020-06-12,12076
"98",2020-06-13,12265
"99",2020-06-14,12215
"100",2020-06-15,12304
"101",2020-06-16,13101
"102",2020-06-17,12236
