"date","rt"
"2020-03-08","2.48930480917716"
"2020-03-09","2.49605787895606"
"2020-03-10","2.55650779528354"
"2020-03-11","2.52505744799757"
"2020-03-12","2.59124525948013"
"2020-03-13","2.61513526097391"
"2020-03-14","2.69729672611714"
"2020-03-15","2.7572640001926"
"2020-03-16","2.71656490082376"
"2020-03-17","2.69944392157695"
"2020-03-18","2.6904043304422"
"2020-03-19","2.7553330827564"
"2020-03-20","2.65410845812148"
"2020-03-21","2.67325923618249"
"2020-03-22","2.64092904212881"
"2020-03-23","2.6187884933417"
"2020-03-24","2.54615156118436"
"2020-03-25","2.54523439326666"
"2020-03-26","2.52043399028576"
"2020-03-27","2.50456020767558"
"2020-03-28","2.4416526089431"
"2020-03-29","2.57443899339961"
"2020-03-30","2.60376898570271"
"2020-03-31","2.7586094081104"
"2020-04-01","2.86848970054007"
"2020-04-02","3.05312921063383"
"2020-04-03","3.32893333433248"
"2020-04-04","3.55680425224995"
"2020-04-05","3.7655365364402"
"2020-04-06","3.85241722369808"
"2020-04-07","4.02511811633968"
"2020-04-08","4.08447280365686"
"2020-04-09","4.1117153920949"
"2020-04-10","4.10436686392538"
"2020-04-11","3.98820478828517"
"2020-04-12","3.98519857361651"
"2020-04-13","3.9064049182144"
"2020-04-14","3.71504512838602"
"2020-04-15","3.62194342894867"
"2020-04-16","3.58748602434029"
"2020-04-17","3.3773441620341"
"2020-04-18","3.29261511225894"
"2020-04-19","3.15153027538869"
"2020-04-20","2.98003280363455"
"2020-04-21","2.75546450212989"
"2020-04-22","2.56711841912925"
"2020-04-23","2.45256046789877"
"2020-04-24","2.34162100761221"
"2020-04-25","2.23948815725478"
"2020-04-26","2.18138074485156"
"2020-04-27","2.13162349611568"
"2020-04-28","2.11231880575812"
"2020-04-29","2.05696198377157"
"2020-04-30","2.02921295289397"
"2020-05-01","2.00571934735352"
"2020-05-02","1.91931659415921"
"2020-05-03","1.8944636282091"
"2020-05-04","1.88279113186374"
"2020-05-05","1.85018520442524"
"2020-05-06","1.85575194327617"
"2020-05-07","1.81471490979214"
"2020-05-08","1.79953377257655"
"2020-05-09","1.79131320035555"
"2020-05-10","1.71338792429671"
"2020-05-11","1.64309633889631"
"2020-05-12","1.66426291007556"
"2020-05-13","1.72245993288846"
"2020-05-14","1.65759792655308"
"2020-05-15","1.65934332530857"
"2020-05-16","1.7222803652492"
"2020-05-17","1.70651591580357"
"2020-05-18","1.71401412198227"
"2020-05-19","1.67855395978583"
"2020-05-20","1.69668572272237"
"2020-05-21","1.72350451032872"
"2020-05-22","1.72503185152796"
"2020-05-23","1.69277168607299"
"2020-05-24","1.69740105217359"
